Name
Elon Musk
Jeff Bezos
Bernard Arnault & family
Bill Gates
Warren Buffett
Larry Page
Sergey Brin
Larry Ellison
Steve Ballmer
Mukesh Ambani
Gautam Adani & family
Michael Bloomberg
Carlos Slim Helu & family
Francoise Bettencourt Meyers & family
Mark Zuckerberg
Jim Walton
Zhong Shanshan
Alice Walton
Rob Walton
Changpeng Zhao
Charles Koch
Julia Koch & family
Amancio Ortega
Michael Dell
Zhang Yiming
David Thomson & family
Phil Knight & family
Dieter Schwarz
Robin Zeng
MacKenzie Scott
Rodolphe Saadé & family
François Pinault & family
Klaus-Michael Kuehne
Ma Huateng
Beate Heister & Karl Albrecht Jr. & family
Giovanni Ferrero
Li Ka-shing
Stephen Schwarzman
Lee Shau Kee
Len Blavatnik
Jacqueline Mars
John Mars
Alain Wertheimer
Gerard Wertheimer
German Larrea Mota Velasco & family
Gina Rinehart
Shiv Nadar
Jim Simons
He Xiangjian
Miriam Adelson
Dietrich Mateschitz
Leonardo Del Vecchio & family
Ken Griffin
Tadashi Yanai & family
William Lei Ding
Susanne Klatten
Cyrus Poonawalla
Wang Wei
Qin Yinglin
Sam Bankman-Fried
Takemitsu Takizaki
Li Shufu
Emmanuel Besnier
R. Budi Hartono
Leonard Lauder
Guillaume Pousaz
Iris Fontbona & family
Jack Ma
Michael Hartono
Eric Schmidt
Ray Dalio
Daniel Gilbert
"Thomas Frist, Jr. & family"
Masayoshi Son
Abigail Johnson
Rupert Murdoch & family
Stefan Quandt
Jensen Huang
Huang Shilin
Thomas Peterffy
Radhakishan Damani
Pang Kang
Wang Chuanfu
Reinhold Wuerth & family
"Theo Albrecht, Jr. & family"
Yang Huiyan & family
Vladimir Lisin
Fan Hongwei & family
Lakshmi Mittal
Andrew Forrest
Jiang Rensheng & family
Savitri Jindal & family
Wang Wenyin
Li Xiting
Stefan Persson
Steve Cohen
Vladimir Potanin
Harold Hamm & family
Sun Piaoyang
Luo Liguo & family
Peter Woo
